ImageId,Label
7810,7
7811,6
7812,6
7813,1
7814,6
7815,6
7816,0
7817,0
7818,7
7819,6
7820,6
7821,6
7822,1
7823,1
7824,6
7825,1
7826,6
7827,1
7828,6
7829,7
7830,7
7831,7
7832,7
7833,7
7834,1
7835,7
7836,6
7837,7
7838,0
7839,6
7840,4
7841,6
7842,6
7843,7
7844,7
7845,6
7846,1
7847,6
7848,4
7849,0
7850,7
7851,6
7852,6
7853,0
7854,1
7855,6
7856,6
7857,6
7858,6
7859,6
7860,6
7861,6
7862,1
7863,6
7864,0
7865,6
7866,6
7867,7
7868,0
7869,7
7870,7
7871,6
7872,6
7873,7
7874,6
7875,6
7876,6
7877,0
7878,4
7879,6
7880,7
7881,6
7882,1
7883,7
7884,7
7885,7
7886,1
7887,7
7888,0
7889,7
7890,6
7891,9
7892,1
7893,7
7894,1
7895,1
7896,7
7897,7
7898,0
7899,7
7900,7
7901,6
7902,6
7903,1
7904,6
7905,7
7906,1
7907,6
7908,1
7909,0
7910,1
7911,0
7912,6
7913,6
7914,0
7915,7
7916,7
7917,0
7918,0
7919,8
7920,7
7921,7
7922,7
7923,0
7924,0
7925,6
7926,7
7927,1
7928,6
7929,7
7930,1
7931,7
7932,0
7933,6
7934,7
7935,6
7936,7
7937,4
7938,0
7939,1
7940,0
7941,0
7942,6
7943,7
7944,9
7945,0
7946,6
7947,6
7948,4
7949,6
7950,0
7951,1
7952,7
7953,0
7954,1
7955,6
7956,6
7957,7
7958,1
7959,7
7960,0
7961,6
7962,6
7963,7
7964,7
7965,1
7966,7
7967,7
7968,6
7969,7
7970,6
7971,6
7972,7
7973,6
7974,7
7975,0
7976,4
7977,7
7978,7
7979,6
7980,0
7981,6
7982,6
7983,6
7984,7
7985,7
7986,1
7987,7
7988,1
7989,6
7990,0
7991,1
7992,6
7993,6
7994,1
7995,6
7996,1
7997,6
7998,6
7999,6
8000,0
8001,6
8002,7
8003,6
8004,1
8005,7
8006,6
8007,6
8008,6
8009,6
8010,6
8011,1
8012,1
8013,6
8014,7
8015,4
8016,6
8017,6
8018,1
8019,9
8020,0
8021,7
8022,1
8023,0
8024,6
8025,0
8026,7
8027,7
8028,7
8029,7
8030,4
8031,0
8032,7
8033,6
8034,0
8035,7
8036,1
8037,0
8038,1
8039,1
8040,4
8041,0
8042,6
8043,1
8044,7
8045,7
8046,1
8047,6
8048,7
8049,1
8050,1
8051,6
8052,6
8053,6
8054,4
8055,6
8056,4
8057,0
8058,1
8059,4
8060,6
8061,1
8062,6
8063,0
8064,1
8065,1
8066,7
8067,6
8068,7
8069,1
8070,8
8071,6
8072,6
8073,7
8074,7
8075,6
8076,6
8077,0
8078,6
8079,6
8080,6
8081,1
8082,7
8083,0
8084,0
8085,6
8086,6
8087,0
8088,6
8089,0
8090,6
8091,7
8092,6
8093,7
8094,6
8095,0
8096,0
8097,1
8098,7
8099,7
8100,1
8101,6
8102,6
8103,0
8104,1
8105,7
8106,1
8107,6
8108,6
8109,6
8110,4
8111,7
8112,1
8113,6
8114,0
8115,6
8116,7
8117,6
8118,0
8119,6
8120,6
8121,7
8122,1
8123,6
8124,7
8125,0
8126,1
8127,6
8128,7
8129,6
8130,7
8131,6
8132,0
8133,6
8134,7
8135,4
8136,4
8137,6
8138,0
8139,7
8140,0
8141,6
8142,7
8143,1
8144,6
8145,1
8146,6
8147,0
8148,0
8149,7
8150,0
8151,7
8152,0
8153,6
8154,1
8155,1
8156,7
8157,7
8158,6
8159,1
8160,1
8161,6
8162,7
8163,6
8164,6
8165,0
8166,7
8167,1
8168,1
8169,6
8170,1
8171,7
8172,6
8173,7
8174,7
8175,6
8176,4
8177,6
8178,6
8179,1
8180,6
8181,1
8182,1
8183,6
8184,6
8185,6
8186,6
8187,4
8188,6
8189,6
8190,1
8191,7
8192,7
8193,6
8194,1
8195,0
8196,6
8197,6
8198,7
8199,7
8200,6
8201,6
8202,7
8203,1
8204,6
8205,6
8206,6
8207,6
8208,4
8209,6
8210,6
8211,1
8212,6
8213,6
8214,6
8215,1
8216,7
8217,6
8218,7
8219,7
8220,7
8221,7
8222,7
8223,6
8224,6
8225,7
8226,1
8227,9
8228,7
8229,6
8230,7
8231,6
8232,7
8233,7
8234,7
8235,6
8236,6
8237,7
8238,6
8239,6
8240,8
8241,1
8242,6
8243,7
8244,6
8245,6
8246,1
8247,6
8248,7
8249,6
8250,6
8251,6
8252,7
8253,6
8254,6
8255,6
8256,1
8257,7
8258,6
8259,0
8260,1
8261,6
8262,0
8263,6
8264,1
8265,6
8266,6
8267,0
8268,0
8269,7
8270,7
8271,0
8272,0
8273,6
8274,6
8275,6
8276,6
8277,6
8278,1
8279,6
8280,6
8281,0
8282,7
8283,6
8284,0
8285,7
8286,7
8287,0
8288,1
8289,6
8290,6
8291,7
8292,7
8293,6
8294,1
8295,1
8296,6
8297,6
8298,4
8299,1
8300,1
8301,0
8302,1
8303,7
8304,1
8305,7
8306,1
8307,6
8308,1
8309,1
8310,0
8311,7
8312,0
8313,7
8314,1
8315,6
8316,7
8317,6
8318,4
8319,6
8320,6
8321,6
8322,6
8323,6
8324,7
8325,9
8326,6
8327,6
8328,6
8329,8
8330,7
8331,6
8332,6
8333,7
8334,6
8335,6
8336,0
8337,0
8338,6
8339,1
8340,6
8341,7
8342,6
8343,1
8344,6
8345,6
8346,4
8347,7
8348,1
8349,7
8350,6
8351,6
8352,7
8353,6
8354,7
8355,1
8356,6
8357,7
8358,6
8359,4
8360,8
8361,6
8362,6
8363,0
8364,6
8365,1
8366,6
8367,1
8368,6
8369,6
8370,6
8371,9
8372,6
8373,7
8374,6
8375,6
8376,1
8377,4
8378,1
8379,1
8380,0
8381,7
8382,7
8383,6
8384,0
8385,0
8386,6
8387,7
8388,6
8389,7
8390,7
8391,6
8392,6
8393,6
8394,7
8395,6
8396,0
8397,7
8398,6
8399,4
8400,6
8401,7
8402,6
8403,0
8404,9
8405,6
8406,1
8407,0
8408,6
8409,6
8410,4
8411,6
8412,0
8413,0
8414,1
8415,6
8416,0
8417,7
8418,7
8419,7
8420,7
8421,6
8422,6
8423,6
8424,7
8425,1
8426,6
8427,1
8428,7
8429,8
8430,1
8431,7
8432,7
8433,6
8434,6
8435,7
8436,6
8437,7
8438,6
8439,6
8440,1
8441,6
8442,6
8443,6
8444,6
8445,9
8446,6
8447,9
8448,1
8449,0
8450,6
8451,6
8452,0
8453,9
8454,1
8455,4
8456,7
8457,6
8458,6
8459,7
8460,6
8461,6
8462,0
8463,7
8464,1
8465,7
8466,6
8467,6
8468,7
8469,6
8470,6
8471,8
8472,6
8473,7
8474,1
8475,1
8476,0
8477,6
8478,9
8479,7
8480,0
8481,7
8482,6
8483,7
8484,0
8485,6
8486,6
8487,4
8488,1
8489,7
8490,6
8491,0
8492,0
8493,1
8494,6
8495,6
8496,6
8497,6
8498,6
8499,6
8500,7
8501,1
8502,4
8503,6
8504,6
8505,6
8506,6
8507,6
8508,4
8509,6
8510,6
8511,7
8512,6
8513,9
8514,4
8515,6
8516,7
8517,1
8518,7
8519,9
8520,6
8521,6
8522,6
8523,1
8524,1
8525,7
8526,7
8527,7
8528,7
8529,1
8530,6
8531,7
8532,1
8533,6
8534,1
8535,1
8536,6
8537,1
8538,6
8539,6
8540,0
8541,1
8542,7
8543,7
8544,1
8545,6
8546,6
8547,1
8548,0
8549,0
8550,6
8551,1
8552,7
8553,1
8554,6
8555,6
8556,6
8557,1
8558,1
8559,7
8560,9
8561,7
8562,6
8563,7
8564,6
8565,7
8566,6
8567,6
8568,6
8569,6
8570,0
8571,6
8572,4
8573,6
8574,1
8575,1
8576,6
8577,6
8578,4
8579,1
8580,0
8581,4
8582,7
8583,1
8584,6
8585,7
8586,7
8587,6
8588,0
8589,0
8590,7
8591,7
8592,6
8593,1
8594,0
8595,6
8596,6
8597,7
8598,6
8599,7
8600,7
8601,7
8602,1
8603,7
8604,9
8605,1
8606,7
8607,6
8608,7
8609,7
8610,7
8611,6
8612,7
8613,0
8614,7
8615,7
8616,6
8617,7
8618,1
8619,6
8620,0
8621,1
8622,7
8623,7
8624,1
8625,7
8626,1
8627,6
8628,8
8629,6
8630,7
8631,6
8632,0
8633,1
8634,9
8635,6
8636,7
8637,0
8638,7
8639,4
8640,6
8641,7
8642,1
8643,7
8644,0
8645,7
8646,1
8647,7
8648,7
8649,1
8650,0
8651,0
8652,6
8653,4
8654,6
8655,6
8656,6
8657,6
8658,0
8659,7
8660,6
8661,6
8662,7
8663,1
8664,6
8665,1
8666,6
8667,6
8668,6
8669,1
8670,7
8671,8
8672,1
8673,4
8674,0
8675,7
8676,6
8677,6
8678,1
8679,7
8680,7
8681,6
8682,7
8683,6
8684,1
8685,7
8686,6
8687,7
8688,6
8689,4
8690,6
8691,7
8692,7
8693,7
8694,0
8695,7
8696,1
8697,6
8698,1
8699,6
8700,4
8701,4
8702,1
8703,6
8704,7
8705,6
8706,1
8707,7
8708,4
8709,6
8710,7
8711,1
8712,7
8713,1
8714,0
8715,0
8716,1
8717,0
8718,6
8719,6
8720,6
8721,1
8722,7
8723,6
8724,6
8725,1
8726,0
8727,6
8728,7
8729,6
8730,7
8731,7
8732,0
8733,7
8734,1
8735,0
8736,7
8737,7
8738,6
8739,7
8740,6
8741,6
8742,0
8743,6
8744,6
8745,0
8746,6
8747,0
8748,6
8749,4
8750,1
8751,6
8752,6
8753,6
8754,6
8755,7
8756,1
8757,6
8758,6
8759,6
8760,1
8761,6
8762,6
8763,6
8764,6
8765,7
8766,6
8767,6
8768,6
8769,1
8770,7
8771,6
8772,6
8773,6
8774,6
8775,7
8776,7
8777,7
8778,7
8779,7
8780,0
8781,1
8782,6
8783,6
8784,1
8785,4
8786,6
8787,1
8788,6
8789,6
8790,6
8791,1
8792,4
8793,6
8794,7
8795,6
8796,7
8797,0
8798,6
8799,7
8800,0
8801,7
8802,7
8803,6
8804,6
8805,0
8806,6
8807,1
8808,6
8809,7
8810,7
8811,6
8812,6
8813,7
8814,7
8815,7
8816,6
8817,0
8818,7
8819,7
8820,1
8821,6
8822,7
8823,6
8824,7
8825,7
8826,0
8827,1
8828,7
8829,7
8830,6
8831,6
8832,6
8833,7
8834,0
8835,6
8836,0
8837,1
8838,1
8839,6
8840,6
8841,6
8842,7
8843,0
8844,6
8845,0
8846,6
8847,0
8848,1
8849,6
8850,7
8851,6
8852,7
8853,7
8854,6
8855,6
8856,6
8857,7
8858,7
8859,7
8860,6
8861,1
8862,7
8863,1
8864,6
8865,7
8866,6
8867,7
8868,7
8869,7
8870,7
8871,6
8872,1
8873,6
8874,7
8875,6
8876,6
8877,6
8878,1
8879,6
8880,1
8881,6
8882,1
8883,6
8884,6
8885,7
8886,6
8887,7
8888,7
8889,6
8890,1
8891,6
8892,6
8893,1
8894,1
8895,7
8896,7
8897,0
8898,6
8899,6
8900,6
8901,9
8902,7
8903,7
8904,0
8905,7
8906,1
8907,1
8908,1
8909,6
8910,1
8911,6
8912,6
8913,6
8914,6
8915,1
8916,6
8917,6
8918,7
8919,7
8920,7
8921,6
8922,7
8923,7
8924,6
8925,7
8926,6
8927,7
8928,6
8929,1
8930,1
8931,1
8932,1
8933,6
8934,6
8935,7
8936,7
8937,0
8938,0
8939,0
8940,7
8941,7
8942,7
8943,7
8944,7
8945,6
8946,7
8947,6
8948,6
8949,9
8950,6
8951,6
8952,7
8953,6
8954,1
8955,6
8956,6
8957,7
8958,6
8959,6
8960,6
8961,0
8962,6
8963,6
8964,6
8965,6
8966,6
8967,7
8968,1
8969,6
8970,1
8971,6
8972,6
8973,1
8974,6
8975,1
8976,1
8977,7
8978,6
8979,7
8980,6
8981,7
8982,7
8983,7
8984,1
8985,7
8986,1
8987,1
8988,4
8989,1
8990,7
8991,6
8992,6
8993,7
8994,6
8995,6
8996,6
8997,6
8998,6
8999,0
9000,7
9001,7
9002,6
9003,6
9004,7
9005,7
9006,6
9007,6
9008,6
9009,6
9010,6
9011,6
9012,6
9013,7
9014,0
9015,6
9016,1
9017,1
9018,0
9019,1
9020,6
9021,4
9022,6
9023,1
9024,7
9025,7
9026,6
9027,7
9028,6
9029,1
9030,0
9031,6
9032,6
9033,0
9034,6
9035,6
9036,6
9037,8
9038,7
9039,7
9040,0
9041,6
9042,0
9043,7
9044,7
9045,0
9046,7
9047,6
9048,6
9049,0
9050,7
9051,7
9052,6
9053,1
9054,6
9055,6
9056,1
9057,1
9058,6
9059,7
9060,0
9061,0
9062,6
9063,0
9064,7
9065,4
9066,6
9067,4
9068,6
9069,6
9070,7
9071,7
9072,6
9073,6
9074,6
9075,6
9076,6
9077,6
9078,7
9079,6
9080,7
9081,6
9082,8
9083,0
9084,6
9085,1
9086,6
9087,7
9088,6
9089,7
9090,1
9091,6
9092,6
9093,6
9094,1
9095,6
9096,0
9097,7
9098,6
9099,6
9100,1
9101,1
9102,7
9103,0
9104,7
9105,7
9106,7
9107,6
9108,6
9109,7
9110,6
9111,7
9112,6
9113,6
9114,6
9115,6
9116,7
9117,6
9118,1
9119,6
9120,7
9121,6
9122,7
9123,7
9124,0
9125,4
9126,4
9127,6
9128,7
9129,4
9130,7
9131,7
9132,6
9133,6
9134,6
9135,6
9136,7
9137,7
9138,7
9139,6
9140,7
9141,6
9142,7
9143,4
9144,6
9145,7
9146,4
9147,6
9148,6
9149,9
9150,6
9151,7
9152,0
9153,0
9154,6
9155,0
9156,0
9157,7
9158,6
9159,8
9160,7
9161,6
9162,7
9163,6
9164,7
9165,6
9166,0
9167,0
9168,1
9169,1
9170,6
9171,6
9172,7
9173,4
9174,7
9175,1
9176,7
9177,6
9178,0
9179,7
9180,6
9181,1
9182,6
9183,6
9184,1
9185,7
9186,6
9187,7
9188,1
9189,6
9190,7
9191,7
9192,7
9193,6
9194,7
9195,1
9196,6
9197,7
9198,7
9199,6
9200,6
9201,1
9202,6
9203,7
9204,6
9205,0
9206,1
9207,4
9208,1
9209,6
9210,7
9211,1
9212,7
9213,7
9214,6
9215,6
9216,6
9217,6
9218,4
9219,6
9220,4
9221,7
9222,0
9223,6
9224,6
9225,6
9226,6
9227,6
9228,6
9229,7
9230,7
9231,9
9232,6
9233,0
9234,6
9235,6
9236,0
9237,0
9238,1
9239,4
9240,6
9241,6
9242,7
9243,6
9244,6
9245,1
9246,1
9247,1
9248,0
9249,0
9250,6
9251,6
9252,7
9253,7
9254,7
9255,6
9256,6
9257,7
9258,1
9259,0
9260,7
9261,1
9262,6
9263,6
9264,1
9265,6
9266,6
9267,4
9268,1
9269,6
9270,1
9271,7
9272,7
9273,6
9274,6
9275,6
9276,6
9277,6
9278,7
9279,0
9280,7
9281,6
9282,7
9283,6
9284,7
9285,6
9286,0
9287,6
9288,6
9289,6
9290,6
9291,6
9292,1
9293,6
9294,1
9295,6
9296,7
9297,1
9298,1
9299,6
9300,0
9301,6
9302,7
9303,6
9304,7
9305,6
9306,0
9307,7
9308,7
9309,7
9310,0
9311,7
9312,4
9313,7
9314,7
9315,1
9316,1
9317,6
9318,1
9319,1
9320,1
9321,1
9322,6
9323,8
9324,1
9325,1
9326,6
9327,6
9328,1
9329,4
9330,6
9331,1
9332,0
9333,7
9334,1
9335,6
9336,7
9337,0
9338,0
9339,0
9340,6
9341,6
9342,8
9343,0
9344,6
9345,6
9346,6
9347,6
9348,6
9349,7
9350,6
9351,7
9352,7
9353,7
9354,4
9355,7
9356,6
9357,7
9358,0
9359,7
9360,7
9361,6
9362,7
9363,6
9364,6
9365,7
9366,6
9367,9
9368,6
9369,6
9370,6
9371,7
9372,7
9373,7
9374,6
9375,6
9376,7
9377,4
9378,6
9379,1
9380,6
9381,6
9382,7
9383,6
9384,1
9385,6
9386,6
9387,0
9388,7
9389,6
9390,6
9391,7
9392,0
9393,0
9394,1
9395,1
9396,1
9397,6
9398,6
9399,6
9400,6
9401,6
9402,7
9403,6
9404,4
9405,6
9406,1
9407,0
9408,0
9409,6
9410,6
9411,9
9412,7
9413,1
9414,0
9415,1
9416,6
9417,1
9418,6
9419,7
9420,1
9421,1
9422,7
9423,7
9424,0
9425,0
9426,9
9427,7
9428,1
9429,6
9430,7
9431,6
9432,6
9433,4
9434,1
9435,0
9436,6
9437,1
9438,6
9439,0
9440,7
9441,6
9442,6
9443,4
9444,1
9445,6
9446,6
9447,6
9448,6
9449,6
9450,6
9451,1
9452,6
9453,7
9454,6
9455,1
9456,6
9457,0
9458,6
9459,7
9460,1
9461,1
9462,0
9463,7
9464,6
9465,7
9466,7
9467,6
9468,1
9469,7
9470,4
9471,6
9472,4
9473,7
9474,6
9475,1
9476,1
9477,4
9478,7
9479,7
9480,7
9481,6
9482,0
9483,1
9484,6
9485,7
9486,7
9487,7
9488,1
9489,6
9490,6
9491,1
9492,1
9493,7
9494,6
9495,7
9496,6
9497,6
9498,7
9499,7
9500,6
9501,6
9502,6
9503,6
9504,6
9505,6
9506,6
9507,6
9508,1
9509,6
9510,0
9511,6
9512,1
9513,6
9514,4
9515,7
9516,1
9517,6
9518,6
9519,6
9520,7
9521,6
9522,4
9523,6
9524,6
9525,0
9526,7
9527,7
9528,1
9529,4
9530,6
9531,6
9532,4
9533,9
9534,7
9535,7
9536,4
9537,6
9538,6
9539,1
9540,1
9541,7
9542,1
9543,6
9544,1
9545,7
9546,7
9547,6
9548,4
9549,6
9550,7
9551,7
9552,1
9553,1
9554,7
9555,1
9556,7
9557,7
9558,6
9559,6
9560,8
9561,4
9562,6
9563,1
9564,6
9565,4
9566,0
9567,6
9568,6
9569,6
9570,0
9571,6
9572,1
9573,6
9574,6
9575,6
9576,6
9577,1
9578,6
9579,7
9580,6
9581,6
9582,0
9583,0
9584,6
9585,1
9586,6
9587,0
9588,6
9589,6
9590,0
9591,7
9592,7
9593,1
9594,7
9595,6
9596,6
9597,7
9598,1
9599,7
9600,0
9601,6
9602,7
9603,1
9604,7
9605,1
9606,1
9607,6
9608,7
9609,7
9610,6
9611,6
9612,6
9613,6
9614,6
9615,7
9616,0
9617,6
9618,1
9619,1
9620,7
9621,6
9622,7
9623,4
9624,6
9625,7
9626,4
9627,0
9628,0
9629,6
9630,7
9631,6
9632,4
9633,6
9634,6
9635,0
9636,6
9637,4
9638,6
9639,7
9640,7
9641,0
9642,6
9643,7
9644,4
9645,6
9646,8
9647,1
9648,1
9649,4
9650,6
9651,6
9652,7
9653,6
9654,1
9655,7
9656,7
9657,6
9658,0
9659,1
9660,6
9661,0
9662,6
9663,7
9664,7
9665,6
9666,7
9667,1
9668,6
9669,7
9670,7
9671,0
9672,6
9673,1
9674,1
9675,1
9676,7
9677,7
9678,6
9679,0
9680,7
9681,7
9682,6
9683,4
9684,7
9685,7
9686,1
9687,7
9688,6
9689,0
9690,6
9691,1
9692,6
9693,1
9694,6
9695,1
9696,6
9697,6
9698,6
9699,6
9700,1
9701,7
9702,4
9703,0
9704,7
9705,6
9706,7
9707,6
9708,6
9709,0
9710,6
9711,1
9712,7
9713,9
9714,0
9715,1
9716,8
9717,6
9718,6
9719,7
9720,0
9721,6
9722,7
9723,7
9724,1
9725,7
9726,1
9727,7
9728,7
9729,4
9730,6
9731,6
9732,6
9733,6
9734,7
9735,1
9736,4
9737,7
9738,4
9739,6
9740,7
9741,0
9742,0
9743,1
9744,6
9745,9
9746,6
9747,7
9748,6
9749,4
9750,6
9751,4
9752,6
9753,6
9754,0
9755,0
9756,6
9757,1
9758,6
9759,6
9760,1
9761,7
9762,6
9763,7
9764,1
9765,6
9766,7
9767,6
9768,6
9769,6
9770,7
9771,6
9772,0
9773,7
9774,6
9775,6
9776,6
9777,1
9778,7
9779,6
9780,6
9781,0
9782,0
9783,6
9784,6
9785,6
9786,7
9787,1
9788,0
9789,6
9790,4
9791,1
9792,7
9793,1
9794,1
9795,0
9796,6
9797,4
9798,7
9799,6
9800,7
9801,6
9802,6
9803,6
9804,4
9805,6
9806,7
9807,1
9808,6
9809,6
9810,1
9811,6
9812,6
9813,7
9814,4
9815,7
9816,9
9817,1
9818,6
9819,6
9820,4
9821,6
9822,6
9823,7
9824,7
9825,1
9826,6
9827,7
9828,6
9829,1
9830,1
9831,6
9832,6
9833,0
9834,6
9835,7
9836,0
9837,6
9838,7
9839,6
9840,6
9841,7
9842,6
9843,1
9844,8
9845,7
9846,7
9847,6
9848,7
9849,7
9850,6
9851,0
9852,7
9853,1
9854,6
9855,1
9856,1
9857,1
9858,1
9859,0
9860,7
9861,6
9862,0
9863,6
9864,7
9865,6
9866,6
9867,1
9868,1
9869,7
9870,0
9871,7
9872,6
9873,7
9874,6
9875,1
9876,7
9877,6
9878,7
9879,7
9880,7
9881,7
9882,7
9883,7
9884,0
9885,7
9886,6
9887,6
9888,6
9889,1
9890,7
9891,6
9892,7
9893,6
9894,7
9895,4
9896,0
9897,7
9898,7
9899,6
9900,6
9901,6
9902,6
9903,4
9904,7
9905,7
9906,7
9907,7
9908,7
9909,0
9910,7
9911,1
9912,6
9913,6
9914,7
9915,6
9916,6
9917,1
9918,6
9919,7
9920,6
9921,1
9922,6
9923,7
9924,1
9925,6
9926,0
9927,0
9928,6
9929,6
9930,6
9931,6
9932,1
9933,6
9934,6
9935,7
9936,7
9937,6
9938,6
9939,6
9940,7
9941,4
9942,6
9943,7
9944,6
9945,6
9946,6
9947,1
9948,7
9949,0
9950,6
9951,6
9952,7
9953,7
9954,0
9955,6
9956,1
9957,7
9958,9
9959,6
9960,6
9961,1
9962,7
9963,7
9964,0
9965,7
9966,6
9967,0
9968,4
9969,0
9970,1
9971,6
9972,7
9973,7
9974,6
9975,9
9976,6
9977,7
9978,4
9979,7
9980,7
9981,0
9982,1
9983,4
9984,8
9985,0
9986,7
9987,6
9988,7
9989,6
9990,6
9991,6
9992,6
9993,1
9994,6
9995,1
9996,1
9997,7
9998,6
9999,7
10000,7
10001,0
10002,1
10003,6
10004,1
10005,0
10006,7
10007,6
10008,6
10009,6
10010,0
10011,6
10012,1
10013,0
10014,0
10015,8
10016,7
10017,6
10018,1
10019,7
10020,6
10021,6
10022,6
10023,6
10024,1
10025,1
10026,7
10027,1
10028,4
10029,0
10030,6
10031,6
10032,6
10033,6
10034,0
10035,7
10036,7
10037,1
10038,6
10039,1
10040,7
10041,1
10042,6
10043,1
10044,0
10045,7
10046,4
10047,7
10048,1
10049,6
10050,1
10051,1
10052,6
10053,7
10054,6
10055,7
10056,6
10057,0
10058,6
10059,0
10060,0
10061,7
10062,6
10063,6
10064,6
10065,6
10066,6
10067,9
10068,7
10069,6
10070,6
10071,7
10072,6
10073,7
10074,6
10075,9
10076,1
10077,6
10078,1
10079,7
10080,7
10081,6
10082,4
10083,7
10084,6
10085,9
10086,6
10087,6
10088,6
10089,6
10090,6
10091,6
10092,7
10093,1
10094,1
10095,7
10096,7
10097,6
10098,1
10099,6
10100,6
10101,1
10102,7
10103,6
10104,7
10105,6
10106,4
10107,0
10108,1
10109,7
10110,6
10111,6
10112,1
10113,7
10114,1
10115,6
10116,9
10117,7
10118,1
10119,7
10120,6
10121,6
10122,1
10123,6
10124,7
10125,4
10126,6
10127,6
10128,1
10129,0
10130,0
10131,6
10132,6
10133,6
10134,0
10135,8
10136,7
10137,6
10138,6
10139,1
10140,6
10141,6
10142,0
10143,0
10144,7
10145,8
10146,6
10147,7
10148,6
10149,0
10150,0
10151,0
10152,6
10153,6
10154,7
10155,7
10156,6
10157,7
10158,7
10159,6
10160,6
10161,1
10162,7
10163,7
10164,7
10165,6
10166,0
10167,6
10168,6
10169,6
10170,6
10171,6
10172,6
10173,6
10174,6
10175,7
10176,7
10177,6
10178,6
10179,6
10180,7
10181,6
10182,6
10183,0
10184,4
10185,7
10186,1
10187,4
10188,7
10189,7
10190,6
10191,1
10192,6
10193,7
10194,7
10195,7
10196,7
10197,6
10198,6
10199,0
10200,7
10201,1
10202,6
10203,6
10204,6
10205,6
10206,6
10207,6
10208,9
10209,7
10210,6
10211,6
10212,4
10213,6
10214,6
10215,6
10216,7
10217,7
10218,6
10219,1
10220,1
10221,1
10222,6
10223,0
10224,6
10225,1
10226,6
10227,4
10228,6
10229,7
10230,6
10231,4
10232,1
10233,7
10234,7
10235,6
10236,7
10237,1
10238,1
10239,4
10240,6
10241,6
10242,6
10243,6
10244,1
10245,6
10246,7
10247,7
10248,1
10249,7
10250,6
10251,6
10252,1
10253,1
10254,7
10255,0
10256,1
10257,1
10258,7
10259,6
10260,1
10261,1
10262,6
10263,1
10264,6
10265,6
10266,0
10267,7
10268,6
10269,9
10270,7
10271,7
10272,6
10273,7
10274,7
10275,7
10276,6
10277,0
10278,0
10279,6
10280,0
10281,7
10282,4
10283,1
10284,1
10285,1
10286,1
10287,7
10288,6
10289,6
10290,1
10291,6
10292,6
10293,9
10294,7
10295,0
10296,6
10297,6
10298,0
10299,6
10300,1
10301,7
10302,7
10303,7
10304,6
10305,7
10306,4
10307,1
10308,1
10309,6
10310,6
10311,6
10312,1
10313,6
10314,7
10315,6
10316,0
10317,7
10318,6
10319,6
10320,1
10321,0
10322,1
10323,6
10324,6
10325,7
10326,6
10327,1
10328,7
10329,6
10330,6
10331,6
10332,7
10333,7
10334,6
10335,0
10336,6
10337,1
10338,7
10339,7
10340,6
10341,6
10342,6
10343,1
10344,8
10345,7
10346,6
10347,7
10348,1
10349,7
10350,7
10351,7
10352,1
10353,1
10354,7
10355,6
10356,0
10357,7
10358,6
10359,1
10360,1
10361,7
10362,6
10363,6
10364,6
10365,6
10366,1
10367,7
10368,6
10369,6
10370,1
10371,6
10372,7
10373,4
10374,6
10375,0
10376,6
10377,6
10378,6
10379,1
10380,6
10381,7
10382,6
10383,6
10384,0
10385,7
10386,0
10387,7
10388,6
10389,1
10390,7
10391,8
10392,7
10393,6
10394,7
10395,4
10396,7
10397,7
10398,1
10399,7
10400,7
10401,6
10402,1
10403,4
10404,1
10405,1
10406,1
10407,6
10408,1
10409,6
10410,7
10411,6
10412,6
10413,6
10414,6
10415,6
10416,6
10417,7
10418,1
10419,1
10420,6
10421,7
10422,7
10423,6
10424,6
10425,6
10426,1
10427,0
10428,7
10429,1
10430,6
10431,0
10432,0
10433,7
10434,6
10435,6
10436,7
10437,6
10438,0
10439,6
10440,6
10441,6
10442,1
10443,4
10444,6
10445,6
10446,0
10447,0
10448,1
10449,1
10450,7
10451,1
10452,7
10453,6
10454,1
10455,6
10456,6
10457,7
10458,0
10459,4
10460,1
10461,6
10462,0
10463,7
10464,7
10465,1
10466,6
10467,0
10468,6
10469,7
10470,6
10471,7
10472,7
10473,7
10474,6
10475,6
10476,6
10477,6
10478,6
10479,7
10480,7
10481,6
10482,4
10483,7
10484,6
10485,6
10486,6
10487,6
10488,0
10489,0
10490,1
10491,6
10492,7
10493,1
10494,4
10495,6
10496,7
10497,7
10498,7
10499,1
10500,6
10501,7
10502,6
10503,7
10504,7
10505,6
10506,6
10507,0
10508,7
10509,6
10510,1
10511,0
10512,6
10513,7
10514,6
10515,1
10516,1
10517,0
10518,6
10519,6
10520,6
10521,7
10522,0
10523,7
10524,6
10525,7
10526,0
10527,6
10528,1
10529,6
10530,6
10531,6
10532,4
10533,8
10534,6
10535,1
10536,6
10537,1
10538,0
10539,6
10540,1
10541,6
10542,7
10543,1
10544,7
10545,4
10546,6
10547,7
10548,1
10549,7
10550,6
10551,7
10552,6
10553,6
10554,7
10555,7
10556,7
10557,6
10558,6
10559,6
10560,6
10561,7
10562,1
10563,4
10564,7
10565,6
10566,1
10567,7
10568,6
10569,6
10570,0
10571,6
10572,1
10573,6
10574,6
10575,4
10576,6
10577,6
10578,9
10579,6
10580,7
10581,1
10582,4
10583,1
10584,6
10585,1
10586,1
10587,7
10588,7
10589,6
10590,6
10591,0
10592,6
10593,1
10594,7
10595,6
10596,7
10597,6
10598,1
10599,6
10600,0
10601,7
10602,6
10603,7
10604,1
10605,6
10606,6
10607,6
